Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
crossv2.0-sha3-r-sdpg-5-fast (10 executions),ref,710453,706265,716500,57668256,57659148,57672522,38193418,38191957,38195191
crossv2.0-sha3-r-sdpg-5-small (10 executions),light,845994,841799,852533,141347000,141238163,141419271,80288664,80285929,80290935
crossv2.0-sha3-r-sdpg-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
Memory Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Encapsulation [bytes],Decapsulation [bytes],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Sign [bytes],Verify [bytes],,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,1296,85992,36216,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,8112,210016,113184,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,1296,54472,14776,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,8112,116224,56720,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,1296,168064,67124,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,8112,421392,223832,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,1400,186152,77936,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,16832,463484,248804,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,1400,118824,29984,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,16832,257976,124648,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,1400,275332,111800,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,1544,329564,135952,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,1544,211696,51512,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,29624,463008,222424,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,1544,523756,209224,,,,,,
crossv2.0-sha3-r-sdp-5-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,1400,67952,34648,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,3984,156712,94372,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,1400,40344,12760,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,3984,77768,42168,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,1400,131408,64452,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,3984,309608,184632,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,1480,103684,54888,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,7440,240896,145116,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,1480,87488,25904,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,7440,170424,91312,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,1480,191072,96576,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,7440,453168,270912,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,1624,179184,92984,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,11776,423232,255760,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,1624,151068,41824,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,11776,300704,159872,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,1624,314188,158704,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0,0,0,,,,,,
Hashing Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Encapsulation [%],Decapsulation [%],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Sign [%],Verify [%],,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,55.7,56.1,69.7,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,63.8,51.4,70.8,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,55.6,46.4,49.8,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,63.8,44.8,49.3,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,55.6,54.2,75.8,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,63.8,52.9,75.6,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,58.6,45.2,66.4,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,65.0,43.7,65.2,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,58.6,40.1,45.0,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,65.0,41.2,44.4,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,58.6,45.1,71.1,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,58.6,38.5,60.7,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,58.6,32.4,39.8,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,66.3,31.9,39.2,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,58.6,38.9,67.8,,,,,,
crossv2.0-sha3-r-sdp-5-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,55.7,65.7,63.2,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,69.0,62.3,63.2,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,55.7,56.8,52.7,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,69.0,54.2,51.9,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,55.7,65.2,64.3,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,69.0,62.3,64.2,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,63.1,57.2,54.6,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,68.5,53.6,54.1,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,63.1,50.0,46.8,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,68.5,48.1,46.1,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,63.1,56.7,57.8,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,68.5,52.5,57.7,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,60.8,50.0,46.2,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,67.6,45.5,46.1,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,60.8,44.4,40.4,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,67.6,42.4,39.8,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,60.8,49.4,48.7,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0.0,0.0,0.0,,,,,,
Size Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
