,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
sdp,3,balance,16832,1400,-91.68,463484,445456,-3.89,248804,230628,-7.31
sdp,3,fast,16832,1400,-91.68,257976,247016,-4.25,124648,113424,-9.0
sdp,3,small,0,0,,0,0,,0,0,
sdp,5,balance,0,0,,0,0,,0,0,
sdp,5,fast,29624,1544,-94.79,463008,443008,-4.32,222424,202144,-9.12
sdp,5,small,0,0,,0,0,,0,0,
sdpg,1,balance,3984,1400,-64.86,156712,148992,-4.93,94372,86312,-8.54
sdpg,1,fast,3984,1400,-64.86,77768,73480,-5.51,42168,37704,-10.59
sdpg,1,small,3984,1400,-64.86,309608,293696,-5.14,184632,168596,-8.69
sdpg,3,balance,7440,1480,-80.11,240896,228536,-5.13,145156,132440,-8.76
sdpg,3,fast,7440,1480,-80.11,170424,160176,-6.01,91312,80816,-11.49
sdpg,3,small,7440,1480,-80.11,453168,429096,-5.31,270912,246592,-8.98
sdpg,5,balance,11776,1624,-86.21,423232,400984,-5.26,255760,233356,-8.76
sdpg,5,fast,11776,1624,-86.21,300704,282040,-6.21,159872,140936,-11.84
sdpg,5,small,0,0,,0,0,,0,0,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,141432,-32.66,113184,44516,-60.67
sdp,1,fast,8112,1296,-84.02,116224,74408,-35.98,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,281248,-33.26,223832,83528,-62.68
sdp,3,balance,16832,1400,-91.68,463484,311048,-32.89,248804,96292,-61.3
sdp,3,fast,16832,1400,-91.68,257976,163512,-36.62,124648,29984,-75.95
sdp,3,small,0,1400,,0,464272,,0,139404,
sdp,5,balance,0,1544,,0,553272,,0,168584,
sdp,5,fast,29624,1544,-94.79,463008,292264,-36.88,222424,51512,-76.84
sdp,5,small,0,0,,0,0,,0,0,
sdpg,1,balance,3984,1400,-64.86,156712,105328,-32.79,94372,42640,-54.82
sdpg,1,fast,3984,1400,-64.86,77768,48480,-37.66,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,206048,-33.45,184632,80784,-56.25
sdpg,3,balance,7440,1480,-80.11,240896,162752,-32.44,145156,66656,-54.08
sdpg,3,fast,7440,1480,-80.11,170424,105272,-38.23,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,303096,-33.12,270912,120536,-55.51
sdpg,5,balance,11776,1624,-86.21,423232,283296,-33.06,255760,115536,-54.83
sdpg,5,fast,11776,1624,-86.21,300704,182928,-39.17,159872,41824,-73.84
sdpg,5,small,0,1624,,0,502360,,0,199368,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,109056,-48.07,113184,44408,-60.76
sdp,1,fast,8112,1296,-84.02,116224,54608,-53.01,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,215344,-48.9,223832,83528,-62.68
sdp,3,balance,16832,1400,-91.68,463484,239440,-48.34,248804,96184,-61.34
sdp,3,fast,16832,1400,-91.68,257976,119024,-53.86,124648,29984,-75.95
sdp,3,small,0,1400,,0,356008,,0,139336,
sdp,5,balance,0,1544,,0,425016,,0,168692,
sdp,5,fast,29624,1544,-94.79,463008,211952,-54.22,222424,51512,-76.84
sdp,5,small,0,0,,0,0,,0,0,
sdpg,1,balance,3984,1400,-64.86,156712,91304,-41.74,94372,42640,-54.82
sdpg,1,fast,3984,1400,-64.86,77768,40440,-48.0,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,177944,-42.53,184632,80784,-56.25
sdpg,3,balance,7440,1480,-80.11,240896,141672,-41.19,145108,66656,-54.06
sdpg,3,fast,7440,1480,-80.11,170424,87656,-48.57,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,262736,-42.02,270912,120536,-55.51
sdpg,5,balance,11776,1624,-86.21,423232,245672,-41.95,255760,115536,-54.83
sdpg,5,fast,11776,1624,-86.21,300704,151252,-49.7,159872,41824,-73.84
sdpg,5,small,0,1624,,0,434416,,0,199368,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,109056,-48.07,113184,44452,-60.73
sdp,1,fast,8112,1296,-84.02,116224,54600,-53.02,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,215344,-48.9,223832,83528,-62.68
sdp,3,balance,16832,1400,-91.68,463484,239440,-48.34,248804,96184,-61.34
sdp,3,fast,16832,1400,-91.68,257976,119016,-53.87,124648,29984,-75.95
sdp,3,small,0,1400,,0,356008,,0,139444,
sdp,5,balance,0,1544,,0,425016,,0,168692,
sdp,5,fast,29624,1544,-94.79,463008,211952,-54.22,222424,51512,-76.84
sdp,5,small,0,0,,0,0,,0,0,
sdpg,1,balance,3984,1400,-64.86,156712,91320,-41.73,94372,42640,-54.82
sdpg,1,fast,3984,1400,-64.86,77768,40456,-47.98,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,177960,-42.52,184632,80784,-56.25
sdpg,3,balance,7440,1480,-80.11,240896,141664,-41.19,145108,66656,-54.06
sdpg,3,fast,7440,1480,-80.11,170424,87656,-48.57,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,262728,-42.02,270912,120536,-55.51
sdpg,5,balance,11776,1624,-86.21,423232,245672,-41.95,255760,115644,-54.78
sdpg,5,fast,11776,1624,-86.21,300704,151348,-49.67,159872,41824,-73.84
sdpg,5,small,0,1624,,0,434416,,0,199368,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,108936,-48.13,113184,44408,-60.76
sdp,1,fast,8112,1296,-84.02,116224,54472,-53.13,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,215216,-48.93,223832,83528,-62.68
sdp,3,balance,16832,1400,-91.68,463484,239248,-48.38,248804,96184,-61.34
sdp,3,fast,16832,1400,-91.68,257976,118824,-53.94,124648,29984,-75.95
sdp,3,small,0,1400,,0,355816,,0,139336,
sdp,5,balance,0,1544,,0,424760,,0,168692,
sdp,5,fast,29624,1544,-94.79,463008,211696,-54.28,222424,51512,-76.84
sdp,5,small,0,0,,0,0,,0,0,
sdpg,1,balance,3984,1400,-64.86,156712,91200,-41.8,94372,42640,-54.82
sdpg,1,fast,3984,1400,-64.86,77768,40344,-48.12,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,177840,-42.56,184632,80784,-56.25
sdpg,3,balance,7440,1480,-80.11,240896,141504,-41.26,145156,66656,-54.08
sdpg,3,fast,7440,1480,-80.11,170424,87488,-48.66,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,262568,-42.06,270912,120536,-55.51
sdpg,5,balance,11776,1624,-86.21,423232,245456,-42.0,255760,115536,-54.83
sdpg,5,fast,11776,1624,-86.21,300704,151132,-49.74,159872,41824,-73.84
sdpg,5,small,0,1624,,0,434200,,0,199368,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,100736,-52.03,113184,36216,-68.0
sdp,1,fast,8112,1296,-84.02,116224,54464,-53.14,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,198568,-52.88,223832,67016,-70.06
sdp,3,balance,16832,1400,-91.68,463484,220808,-52.36,248804,77936,-68.68
sdp,3,fast,16832,1400,-91.68,257976,118816,-53.94,124648,29984,-75.95
sdp,3,small,0,1400,,0,327960,,0,111800,
sdp,5,balance,0,1544,,0,391992,,0,135952,
sdp,5,fast,29624,1544,-94.79,463008,211680,-54.28,222424,51512,-76.84
sdp,5,small,0,0,,0,0,,0,0,
sdpg,1,balance,3984,1400,-64.86,156712,83016,-47.03,94372,34648,-63.29
sdpg,1,fast,3984,1400,-64.86,77768,40336,-48.13,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,161464,-47.85,184632,64492,-65.07
sdpg,3,balance,7440,1480,-80.11,240896,128656,-46.59,145156,54888,-62.19
sdpg,3,fast,7440,1480,-80.11,170424,87512,-48.65,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,237992,-47.48,270912,96576,-64.35
sdpg,5,balance,11776,1624,-86.21,423232,222672,-47.39,255760,92984,-63.64
sdpg,5,fast,11776,1624,-86.21,300704,151132,-49.74,159872,41824,-73.84
sdpg,5,small,0,1624,,0,393120,,0,158704,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,93000,-55.72,113184,36316,-67.91
sdp,1,fast,8112,1296,-84.02,116224,54472,-53.13,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,182952,-56.58,223832,67016,-70.06
sdp,3,balance,16832,1400,-91.68,463484,203048,-56.19,248804,77936,-68.68
sdp,3,fast,16832,1400,-91.68,257976,118824,-53.94,124648,29984,-75.95
sdp,3,small,0,1400,,0,301224,,0,111800,
sdp,5,balance,0,1544,,0,360120,,0,135952,
sdp,5,fast,29624,1544,-94.79,463008,211696,-54.28,222424,51512,-76.84
sdp,5,small,0,1544,,0,574308,,0,209224,
sdpg,1,balance,3984,1400,-64.86,156712,75216,-52.0,94372,34648,-63.29
sdpg,1,fast,3984,1400,-64.86,77768,40344,-48.12,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,145952,-52.86,184632,64500,-65.07
sdpg,3,balance,7440,1480,-80.11,240896,116120,-51.8,145092,54888,-62.17
sdpg,3,fast,7440,1480,-80.11,170424,87488,-48.66,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,214248,-52.72,270912,96576,-64.35
sdpg,5,balance,11776,1624,-86.21,423232,200344,-52.66,255760,92984,-63.64
sdpg,5,fast,11776,1624,-86.21,300704,151132,-49.74,159872,41824,-73.84
sdpg,5,small,0,1624,,0,353056,,0,158704,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1296,-84.02,210016,85992,-59.05,113184,36216,-68.0
sdp,1,fast,8112,1296,-84.02,116224,54472,-53.13,56720,14776,-73.95
sdp,1,small,8112,1296,-84.02,421392,168064,-60.12,223832,67124,-70.01
sdp,3,balance,16832,1400,-91.68,463484,186152,-59.84,248804,77936,-68.68
sdp,3,fast,16832,1400,-91.68,257976,118824,-53.94,124648,29984,-75.95
sdp,3,small,0,1400,,0,275332,,0,111800,
sdp,5,balance,0,1544,,0,329564,,0,135952,
sdp,5,fast,29624,1544,-94.79,463008,211696,-54.28,222424,51512,-76.84
sdp,5,small,0,1544,,0,523756,,0,209224,
sdpg,1,balance,3984,1400,-64.86,156712,67952,-56.64,94372,34648,-63.29
sdpg,1,fast,3984,1400,-64.86,77768,40344,-48.12,42168,12760,-69.74
sdpg,1,small,3984,1400,-64.86,309608,131408,-57.56,184632,64452,-65.09
sdpg,3,balance,7440,1480,-80.11,240896,103684,-56.96,145116,54888,-62.18
sdpg,3,fast,7440,1480,-80.11,170424,87488,-48.66,91312,25904,-71.63
sdpg,3,small,7440,1480,-80.11,453168,191072,-57.84,270912,96576,-64.35
sdpg,5,balance,11776,1624,-86.21,423232,179184,-57.66,255760,92984,-63.64
sdpg,5,fast,11776,1624,-86.21,300704,151068,-49.76,159872,41824,-73.84
sdpg,5,small,0,1624,,0,314188,,0,158704,
,,,Key Gen. [kbytes],Key Gen. [kbytes],Key Gen. [kbytes],Sign [kbytes],Sign [kbytes],Sign [kbytes],Verify [kbytes],Verify [kbytes],Verify [kbytes]
impl.,,,ref,light,diff [%],ref,light,diff [%],ref,light,diff [%]
prob.,lvl,var.,,,,,,,,,
sdp,1,balance,8112,1528,-81.16,210016,86000,-59.05,113184,36216,-68.0
sdp,1,fast,8112,1528,-81.16,116224,54480,-53.12,56720,14784,-73.94
sdp,1,small,8112,1528,-81.16,421392,168072,-60.12,223832,67048,-70.05
sdp,3,balance,16832,1736,-89.69,463484,186268,-59.81,248804,77960,-68.67
sdp,3,fast,16832,1736,-89.69,257976,118840,-53.93,124648,29984,-75.95
sdp,3,small,0,1736,,0,275328,,0,111792,
sdp,5,balance,0,1984,,0,329456,,0,135960,
sdp,5,fast,29624,1984,-93.3,463008,211696,-54.28,222424,51512,-76.84
sdp,5,small,0,1984,,0,523756,,0,209248,
sdpg,1,balance,3984,1624,-59.24,156712,67952,-56.64,94372,34532,-63.41
sdpg,1,fast,3984,1624,-59.24,77768,40280,-48.2,42168,12368,-70.67
sdpg,1,small,3984,1624,-59.24,309608,131408,-57.56,184632,64400,-65.12
sdpg,3,balance,7440,1792,-75.91,240896,103584,-57.0,145156,53912,-62.86
sdpg,3,fast,7440,1792,-75.91,170424,86512,-49.24,91312,24760,-72.88
sdpg,3,small,7440,1792,-75.91,453168,191080,-57.83,270912,96148,-64.51
sdpg,5,balance,11776,2024,-82.81,423232,179192,-57.66,255760,92984,-63.64
sdpg,5,fast,11776,2024,-82.81,300704,151032,-49.77,159872,41816,-73.84
sdpg,5,small,0,2024,,0,314196,,0,158704,
