Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
crossv2.0-sha3-r-sdpg-5-fast (10 executions),ref,710453,706265,716500,57668256,57659148,57672522,38193418,38191957,38195191
crossv2.0-sha3-r-sdpg-5-small (10 executions),light,887491,883299,894028,107750259,107641414,107822504,59770062,59767225,59772549
crossv2.0-sha3-r-sdpg-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
Memory Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Encapsulation [bytes],Decapsulation [bytes],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Sign [bytes],Verify [bytes],,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,1528,86000,36216,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,8112,210016,113184,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,1528,54480,14784,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,8112,116224,56720,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,1528,168072,67048,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,8112,421392,223832,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,1736,186268,77960,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,16832,463484,248804,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,1736,118840,29984,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,16832,257976,124648,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,1736,275328,111792,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,1984,329456,135960,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,1984,211696,51512,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,29624,463008,222424,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,1984,523756,209248,,,,,,
crossv2.0-sha3-r-sdp-5-small,ref,0,0,0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,1624,67952,34532,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,3984,156712,94372,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,1624,40280,12368,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,3984,77768,42168,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,1624,131408,64400,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,3984,309608,184632,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,1792,103584,53912,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,7440,240896,145156,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,1792,86512,24760,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,7440,170424,91312,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,1792,191080,96148,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,7440,453168,270912,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,2024,179192,92984,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,11776,423232,255760,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,2024,151032,41816,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,11776,300704,159872,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,2024,314196,158704,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0,0,0,,,,,,
Hashing Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Encapsulation [%],Decapsulation [%],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Sign [%],Verify [%],,,,,,
crossv2.0-sha3-r-sdp-1-balance,light,52.9,67.5,75.1,,,,,,
crossv2.0-sha3-r-sdp-1-balance,ref,63.8,51.4,70.8,,,,,,
crossv2.0-sha3-r-sdp-1-fast,light,52.9,60.7,63.5,,,,,,
crossv2.0-sha3-r-sdp-1-fast,ref,63.8,44.8,49.3,,,,,,
crossv2.0-sha3-r-sdp-1-small,light,52.9,67.8,77.3,,,,,,
crossv2.0-sha3-r-sdp-1-small,ref,63.8,52.9,75.6,,,,,,
crossv2.0-sha3-r-sdp-3-balance,light,55.8,61.3,72.5,,,,,,
crossv2.0-sha3-r-sdp-3-balance,ref,65.0,43.7,65.2,,,,,,
crossv2.0-sha3-r-sdp-3-fast,light,55.8,56.3,60.6,,,,,,
crossv2.0-sha3-r-sdp-3-fast,ref,65.0,41.2,44.4,,,,,,
crossv2.0-sha3-r-sdp-3-small,light,55.8,61.4,75.3,,,,,,
crossv2.0-sha3-r-sdp-3-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-balance,light,55.9,55.2,69.3,,,,,,
crossv2.0-sha3-r-sdp-5-balance,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdp-5-fast,light,55.9,51.2,55.8,,,,,,
crossv2.0-sha3-r-sdp-5-fast,ref,66.3,31.9,39.2,,,,,,
crossv2.0-sha3-r-sdp-5-small,light,55.9,54.8,72.6,,,,,,
crossv2.0-sha3-r-sdp-5-small,ref,0.0,0.0,0.0,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,light,52.3,74.1,72.4,,,,,,
crossv2.0-sha3-r-sdpg-1-balance,ref,69.0,62.3,63.2,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,light,52.3,66.7,65.0,,,,,,
crossv2.0-sha3-r-sdpg-1-fast,ref,69.0,54.2,51.9,,,,,,
crossv2.0-sha3-r-sdpg-1-small,light,52.3,74.1,72.9,,,,,,
crossv2.0-sha3-r-sdpg-1-small,ref,69.0,62.3,64.2,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,light,58.9,68.8,68.9,,,,,,
crossv2.0-sha3-r-sdpg-3-balance,ref,68.5,53.6,54.1,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,light,58.9,62.9,62.9,,,,,,
crossv2.0-sha3-r-sdpg-3-fast,ref,68.5,48.1,46.1,,,,,,
crossv2.0-sha3-r-sdpg-3-small,light,58.9,69.0,71.0,,,,,,
crossv2.0-sha3-r-sdpg-3-small,ref,68.5,52.5,57.7,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,light,58.1,64.3,63.4,,,,,,
crossv2.0-sha3-r-sdpg-5-balance,ref,67.6,45.5,46.1,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,light,58.1,59.2,58.9,,,,,,
crossv2.0-sha3-r-sdpg-5-fast,ref,67.6,42.4,39.8,,,,,,
crossv2.0-sha3-r-sdpg-5-small,light,58.1,64.4,65.0,,,,,,
crossv2.0-sha3-r-sdpg-5-small,ref,0.0,0.0,0.0,,,,,,
Size Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
